image_name,true_label,predicted_label
d8d73dcf93b13ff0bd2f11639abd0003.png,1,1
91001d4c9d10b36d04f1a7d80b100a7d.png,1,1
9644622ee77d5894827ca63b323e704b.png,1,1
c40efde4da3c59ef506a9138b5fb3f5f.png,0,0
75343f262204d784857b6b675a923cd7.png,0,0
3e0e43fa2de366a0ac10e036f92a888d.png,0,0
924e69559651654e67727eb1d8ca1b7a.png,0,0
37a162a49494e70202afdd543efe7457.png,0,0
74ea7c95d4910affdaa09dc2d06edac4.png,0,1
13ceff5f3d113919c224c8b42d3c2411.png,1,1
a539d2434bb758c913a63b7512962eb8.png,0,0
f4fcacd5c7e9d885ca45382b35797561.png,0,0
f25a910b0e75a30296bb0350b2a648bd.png,1,1
a8bc630e9b4f2cc1a94468143ed35428.png,1,1
7fcc22d964a500fdf1b82a9bea30c301.png,0,0
fbb03bc06ead448a618f9040b1932196.png,0,0
62cd251361d7cb1d9a713c2508f0b4d7.png,0,0
74bfbb54c819c289ee1245eb003e16c4.png,0,0
314b28b21a620ea16d0de1103157b37d.png,1,1
b4ac31f43ba855561901b59ec7e44870.png,0,0
224bad08be27f3a91bcfefee9a555095.png,0,0
dadb809c6e432781996add21a4543cd3.png,1,1
ad8d224b07d9441d2c97cc330086c2e0.png,0,0
c27028217abf0f4e49a1e8bc6f4e5900.png,0,0
3f59f95dab9548ad6cbbd7eec034bd57.png,1,1
c4693c93904132e44a2826e277b3b5da.png,0,0
3c3977477c6ca3ea8a3d18ba0e4afed4.png,1,1
bf742708d94bd9f8620db2f6f4b596f5.png,1,1
4050d581f516b52e57e00cf3002bff3a.png,0,0
0b80286547650e8b2686d9a8b8fcc5b1.png,0,0
42b9796b7f9ec65822586dbb948a3d82.png,0,0
b41de357cd8bbef33ae563b6299f802c.png,1,1
b482f72073e73cea73cc82ea02b353da.png,1,1
0c469843f3e05f73485ef54a73967a81.png,0,0
8b2f17204ac0f4050004397e9bb76557.png,0,0
1d36704fc4f9a8f997128b92551bbc4d.png,1,1
2336497601d718422adc2439f81e0fa4.png,0,0
30732ad387fb4f2429a6c5b965910869.png,1,0
5f39b234c96c89da0f9db28c873b75b1.png,1,1
0ad98c531de3616cc63a92d6cf871494.png,0,0
39a214070b37dac5d899b7079e046ee5.png,0,0
87a724e9ba23be348dbaf24878afa014.png,1,1
288bc93ca68276fceaee201a2c57300d.png,0,0
e4e6a45ca9bfadf6a01e7e451539441a.png,1,1
77878b78f958b8cfbafb4da7130feaec.png,0,0
0f27846dfa86e51c27db5fe4ea5a52ad.png,1,1
6f79bc390fe626dd3ad6a8cb36116254.png,1,1
9b00eeaa317747fe5d908526e1268393.png,1,1
360a688352f87c7439063929bf33a0d1.png,0,0
427db646765e399ae43ccd98c50effdc.png,1,1
589b16dad117199798d05ca550dfcd5e.png,0,0
c0a788fb3c78173e4a2a447b5fc70a93.png,1,1
3cd58e860993b9e6a8c79bfa71ec66c3.png,1,1
a2415b9e3ea7fa21a20c30ba1cb2565b.png,0,0
6c6443feb73c8113601be5a01242447d.png,1,1
963872d05be710e5a6ad570cb216a3fb.png,0,0
f78e1c855e003640a3d79723f16f5f1e.png,1,1
ab2fa61dbfb45bfa62491cd3240a37eb.png,1,1
40946078a25a73b1cf8ad53d4497b4ca.png,1,1
143eada256c056f62093dd83ae53d691.png,0,0
7984d54efbbb7b63f01c6259088368ee.png,0,1
1691ab3a82040297355b59a34c1e3fa9.png,1,1
515b5247a057b966fa2d1bd50907fd79.png,0,0
7af293bb03a398b6c01473dafb739d1e.png,1,1
ada5ba2e729f9b4518de5a6bc31e1eca.png,1,1
1de1fb0878055fe44cd99abcbde7bfc4.png,1,1
77f37186853d232b9b2db7e4e150ced9.png,0,0
5938d1edca572c6168c83190a35b4504.png,1,1
d790c8ade28cbc2ed3aa6c561b986bd2.png,0,0
3b69efc82e50e3b30f2555f284320cbc.png,0,0
ad14d47f4b21f0c9d8f47c9570e6135e.png,1,1
99ae200de540115796ecc98958931522.png,0,0
25e4fa50ffa395dd163a97ca6bef8fe0.png,1,1
94679d2c30666bb4e0df31c7b2f37b09.png,0,0
8c000de5f90b8dd6ed6f77923874c20e.png,1,1
2d9dbcfad0e6a4bfeae0c6fe1f780d98.png,1,1
fc6398e834598afce4e644237b1666ad.png,0,1
c74bb679e76577bdec7dabca9b5e6c5e.png,0,1
ad1d315faa4865f413ac2d0259ae0374.png,0,0
d6ae6b5679baa03a2aff209b1a1e68d8.png,0,0
da7182a1b541864c1687329689b3c438.png,1,1
633732084de1dcecb1aaa0dfce84b896.png,0,1
d2ee971a8b41f013def83648617b43cc.png,1,1
52928755c4ad6ef3e3ebc4296794174a.png,0,0
eafabce713e83112f3951b7ed8f6bed8.png,0,0
10137d91f76a4457acf44e15fa3ddc71.png,0,0
4d50404bd9b5f0a330835aecd681067c.png,0,0
30466896de60f54644199811cfb542f1.png,0,0
1b420f79b18aeb2c7644d4998d313f37.png,1,1
abce6fd97fac874bc492b451ad029434.png,0,0
f922ffb5dd692c52065db7efe0240403.png,0,0
c5326a0f289b91e4fe88b86d5b00a7bd.png,1,1
a8ae76a6902d594f90596f039ffca026.png,1,1
03431b577d1ccf075e930c4c4913c079.png,1,1
976db13989f93d1e6d866ed798ef839b.png,0,0
48c44319fb3ad32555821ee0c74e6719.png,1,1
43d3137e74ebd344636228e786cb91b0.png,1,1
494328a0191d57067ac7320ef8bea313.png,0,0
7f5eab5de5307d4ae8e2a0fa99c0b41a.png,1,1
343e1bdfaa62eb9f0148e3cd32aab124.png,1,1
78e42664425e6d7daf3bb21060580abf.png,0,0
66d28ab317b915eb7a400ad4a005ebc0.png,1,1
fabc40c23f1169f51c9fe6cec6dfd08b.png,0,0
bdd8423e5deae0ae5dc7e0547887fafc.png,1,1
34fda0402fb015bab250aa7b3f0372f1.png,0,0
f1d1e5089e66fc256f08e621b5dcc9bf.png,1,1
545b8572f049a9d9a9433bf89a543292.png,0,0
a59b404c0b03f0635c723a4c05ea62ce.png,0,0
324c908cb345ed14be7a468a56f1ceba.png,1,1
7444ecc98d1984f4e864b265857bda11.png,1,1
0b11cf6759b6b31a11d71ad38ed4d3c5.png,0,0
56f5c2925dd388dac85d8eeb9059cfc1.png,0,0
3a15dabad355333b43c65c016ae555d7.png,0,0
