image_name,true_label,predicted_label
CXR100_IM-0002-1001.png,0,0
CXR1001_IM-0004-1001.png,1,1
CXR1005_IM-0006-1001.png,0,0
CXR1007_IM-0008-1001.png,1,0
CXR1007_IM-0008-3001.png,1,0
CXR1010_IM-0012-1001.png,0,0
CXR1011_IM-0013-1001.png,0,0
CXR1012_IM-0013-1001.png,1,1
CXR1017_IM-0013-1001.png,1,0
CXR1020_IM-0017-1001.png,1,1
CXR1021_IM-0017-1001-0001.png,1,0
CXR1022_IM-0017-2001.png,1,0
CXR1024_IM-0019-1001.png,0,0
CXR1028_IM-0022-1001.png,0,0
CXR1034_IM-0028-1001.png,1,1
CXR1056_IM-0040-1001.png,1,1
CXR1056_IM-0040-1002.png,1,1
CXR1059_IM-0041-1001.png,1,0
CXR1077_IM-0054-1001.png,1,0
CXR1079_IM-0056-1001.png,1,0
CXR108_IM-0056-1001.png,1,0
CXR1084_IM-0058-1001.png,0,0
CXR1091_IM-0062-1001.png,0,0
CXR110_IM-0067-1001.png,0,0
CXR1100_IM-0068-1001.png,1,1
CXR1104_IM-0071-1001.png,1,0
CXR1114_IM-0079-1001.png,0,0
CXR1133_IM-0090-1001.png,1,1
CXR1146_IM-0098-1001.png,1,0
CXR1150_IM-0102-1003.png,1,0
CXR1158_IM-0107-1001.png,1,1
CXR1160_IM-0107-1001.png,1,1
CXR1168_IM-0112-1001.png,0,0
CXR1175_IM-0119-1001.png,0,0
CXR1188_IM-0127-1001.png,0,0
CXR1199_IM-0133-1001.png,0,0
CXR1202_IM-0136-1001.png,1,0
CXR1222_IM-0150-1001.png,1,0
CXR1224_IM-0150-1001.png,1,0
CXR1235_IM-0158-1001.png,1,0
CXR1242_IM-0164-1001.png,1,1
CXR1243_IM-0165-4004.png,1,1
CXR1258_IM-0175-1001.png,1,0
CXR1259_IM-0175-1001.png,0,0
CXR1263_IM-0179-1001.png,0,0
CXR1278_IM-0185-1001.png,0,0
CXR1289_IM-0189-1001.png,1,1
CXR1290_IM-0189-1001.png,1,0
CXR1291_IM-0190-1001.png,1,0
CXR1303_IM-0199-1001-0001.png,1,1
CXR1303_IM-0199-1001-0002.png,1,1
